set_id,base_id,delta_extent_ssa,delta_extent_ode,delta_fni_ssa,delta_fni_ode
S0000075,P00075,19.4375,20.857761117745824,3.077679978,3.0404283613319727
S0000083,P00083,13.125,12.8188785529289,3.61827922,3.4224012124179417
S0000091,P00091,28.75,26.56408262784692,8.425266493,6.538868656240481
S0000099,P00099,37.5625,31.03717504693805,13.89166774,13.65554074974454
S0000107,P00107,30.4375,29.74890483776672,5.847520016,5.0730445166975
S0000115,P00115,58.1875,66.42972306115576,21.87958914,27.73224634969292
S0000123,P00123,18.4375,22.024214454409545,1.737274223,2.0506736413196336
S0000131,P00131,20.375,18.50455046783651,5.503477283,5.419627955270123
S0000139,P00139,2.0,2.408804250571926,4.511465976,4.685906107101346
S0000147,P00147,13.875,14.739697604495262,14.03327514,13.830395110098577
S0000155,P00155,22.3125,19.707732145511983,4.498860243,4.08099532783887
S0000163,P00163,10.5625,10.655168933926896,3.798279079,3.2691652244256773
S0000171,P00171,14.4375,10.330755809842913,15.51666506,14.171824628336624
S0000179,P00179,41.25,45.86970781192372,4.94174577,5.474628481923773
S0000187,P00187,19.5,19.012024495567992,7.317886884,6.229729081297236
S0000195,P00195,19.5625,16.450063701852088,10.88969015,11.068486712226573
S0000203,P00203,16.125,15.286788684204096,24.85470206,24.919272005815916
S0000211,P00211,26.875,27.38898389971777,19.05735341,18.261566832060872
S0000219,P00219,17.3125,15.729985269005384,1.998306683,1.7512371374148152
S0000227,P00227,54.5625,55.29260213110408,23.74998944,24.69432201651138
S0000235,P00235,45.125,39.899872250365846,18.32859718,16.637472799473777
S0000243,P00243,13.625,18.23944582233128,0.100214787,1.4224930380394127
S0000251,P00251,52.25,51.2373697369512,15.89738458,14.829574637762573
S0000259,P00259,8.625,7.712059218175597,0.1344348854,-0.229585458251325
S0000267,P00267,70.5625,75.92677278431233,27.60766299,29.671500056707718
S0000275,P00275,171.375,166.49204887114175,47.87766923,46.72855732749218
S0000283,P00283,8.375,8.368716544355834,2.312547224,3.797749725013056
S0000291,P00291,12.375,14.865660557533085,14.9118139,16.350842270980962
S0000299,P00299,5.0,10.536096601541033,3.832324962,6.169712397413555
S0000307,P00307,10.375,10.101752820013274,10.73360004,11.033444617725518
S0000315,P00315,7.5,8.057897791472143,5.254920803,5.443248819604605
S0000323,P00323,1.9375,0.9619952997505692,-1.533328968,-1.5892914111340346
S0000331,P00331,21.0,17.689831849082395,18.99494878,19.64178452456393
S0000339,P00339,11.125,10.18430868916738,2.019743057,1.6236771203174385
S0000347,P00347,31.6875,31.18406041201439,5.816784619,4.343280261557844
S0000355,P00355,13.5625,14.934430615479036,13.00898467,15.796782826640907
S0000363,P00363,14.0,19.580487126109432,5.935625013,7.769983579572816
S0000371,P00371,33.1875,30.136501726047683,8.107683634,8.610868207935734
S0000379,P00379,1.6875,5.076404034805961,5.794746665,7.251175505918106
S0000387,P00387,32.875,31.90989143406034,17.64034447,19.25898963881388
S0000395,P00395,12.625,11.26114248464485,12.66865344,11.989773317161344
S0000403,P00403,18.6875,16.580209456825123,9.877461045,9.472529169767803
S0000411,P00411,12.625,13.10494049120728,2.509407469,2.461954885847621
S0000419,P00419,3.5625,2.5405244711968606,-0.7365842041,-1.0453038382484685
S0000427,P00427,5.125,3.793882964777296,4.123455804,3.3980884641706464
S0000435,P00435,27.375,26.519259469185272,6.84091058,6.789654581413863
S0000443,P00443,15.3125,12.919675745495075,4.435954716,4.103390949961618
S0000451,P00451,38.25,37.11183270241364,9.475475228,10.002515603341358
S0000459,P00459,145.625,152.67153105121994,98.5586955,102.7131689405557
S0000467,P00467,154.625,157.29103628195844,65.35117365,67.37593173067526
S0000475,P00475,25.875,33.235624706236194,14.69984485,16.369452835154693
S0000483,P00483,18.0,10.179973290992834,15.46274274,14.066975739576808
S0000491,P00491,16.5,20.636454560797773,4.995877602,6.558663226716398
S0000499,P00499,7.375,8.458948899293617,-0.02936945313,1.2455018623643923
S0000507,P00507,10.8125,11.423378406755006,10.03707067,9.956434078605078
S0000515,P00515,51.5625,52.68946252831489,19.7071842,21.469113805355043
S0000523,P00523,46.6875,41.03760064452308,14.14790654,13.647683403271316
S0000531,P00531,15.875,16.038939714098845,10.55705406,11.843933229317791
S0000539,P00539,74.875,71.93083926895255,29.71747391,30.13097332150144
S0000547,P00547,40.875,33.5816067647754,20.04141816,17.71868051176627
S0000555,P00555,11.25,12.731464592420068,0.1797728892,1.122757961628352
S0000563,P00563,42.25,53.38802834789308,16.09861409,20.515851920729595
S0000571,P00571,38.75,37.24778745639392,17.81277198,19.026904257641192
S0000579,P00579,33.4375,28.12732299980229,10.33884151,10.283382841804588
S0000587,P00587,19.25,17.645988010365983,4.011913822,4.48849216143261
S0000595,P00595,8.1875,12.114137272967495,16.99183259,19.61294624805292
S0000603,P00603,13.0625,12.888220118086693,2.600190728,3.111553659555778
S0000611,P00611,2.25,2.1930172047875303,0.5625399523,0.6756549583841274
S0000619,P00619,8.5625,9.027668727879174,9.982399343,8.879464215504658
S0000627,P00627,37.5625,34.83455945481464,15.9385187,15.77608800842075
S0000635,P00635,37.0,42.282968879326006,39.50013065,42.330897655349226
S0000643,P00643,117.0625,112.30668206950293,25.01388169,22.56326364479981
S0000651,P00651,43.8125,39.60646755244822,14.63105309,14.295771213505468
S0000659,P00659,71.5,60.43612034370838,8.212275578,7.304087065699647
S0000667,P00667,14.4375,14.841631130703789,3.228604242,2.744481829747052
S0000675,P00675,11.0625,11.659819068014606,8.515287405,9.040493038729636
S0000683,P00683,29.625,27.77724548273717,23.62399536,22.857588359138703
S0000691,P00691,15.0,20.377928319881438,14.214257,14.70885665557389
S0000699,P00699,8.25,3.738623641576012,4.659063773,3.372819456178476
S0000707,P00707,16.0625,14.322385537600624,7.672513696,7.758420081519738
S0000715,P00715,12.375,13.472993439709384,8.845089617,10.341964634273827
S0000723,P00723,17.9375,20.133239645344677,14.42304978,15.379004174010085
S0000731,P00731,42.625,43.40909919936391,19.61312317,19.154513245697125
S0000739,P00739,14.25,14.632276630698968,1.996669386,2.558758663114141
S0000747,P00747,14.0,15.363992761825005,5.504793954,5.919649976624559
S0000755,P00755,13.25,17.755946838840835,11.91334218,12.506244823296242
S0000763,P00763,5.1875,10.831915710446196,8.83965587,12.49527804719606
S0000771,P00771,12.0,17.16429810459465,5.42935649,6.155194396476425
S0000779,P00779,18.0,17.502224561591675,11.50964939,11.185094056947968
S0000787,P00787,20.4375,23.85328631355945,5.26812203,5.066591106724093
S0000795,P00795,28.5625,29.98083884145321,12.77048074,12.231517576276204
S0000803,P00803,2.4375,2.9172081642292795,6.542960017,6.6161524393918505
S0000811,P00811,12.3125,11.64077690401561,7.853407208,6.834707160240853
S0000819,P00819,17.0,20.454988859387957,2.918608556,4.882543944823404
S0000827,P00827,11.0,8.780838841201316,8.253277089,8.209408681621454
S0000835,P00835,10.0625,9.354770483259813,3.053265658,1.7537469220566244
S0000843,P00843,37.375,34.82363779383877,7.517354817,7.217012030287492
S0000851,P00851,40.625,38.43788271069772,16.37231226,15.546500645016028
S0000859,P00859,9.0625,10.582204119618616,8.205135991,9.768493904804526
S0000867,P00867,41.4375,38.71192131784822,5.831325846,5.768700751169405
S0000875,P00875,18.375,18.237689733605578,2.896589283,2.9154480505952414
S0000883,P00883,59.375,63.10001321051979,24.21732582,24.692010274218863
S0000891,P00891,-1.1875,-2.050192758639156,1.831958212,1.9992322140710608
S0000899,P00899,66.4375,68.28649268786032,14.53955718,13.013388161199568
S0000907,P00907,33.9375,30.42888713032447,5.442734759,3.6041740929559154
S0000915,P00915,31.75,29.182866267739364,4.32160436,4.21949403216928
S0000923,P00923,14.5625,16.005705875440484,8.92841452,9.02943948169705
S0000931,P00931,191.25,188.0084128903524,74.20477954,74.2181900763082
S0000939,P00939,16.9375,17.709054237416495,9.531309959,9.947589148528458
S0000947,P00947,4.75,4.3362818689534,6.011235884,6.130885501946391
S0000955,P00955,8.5,4.4575971847364855,3.477723824,2.5193249957732604
S0000963,P00963,34.3125,34.222061435537654,21.04911817,21.02689241328201
S0000971,P00971,38.8125,42.54306453458868,37.7073873,40.82556651404121
S0000979,P00979,13.5,16.83379245254912,22.8130509,25.41653396769477
S0000987,P00987,8.5625,13.402312464514196,3.715895633,4.669221960679813
S0000995,P00995,103.125,105.74798844642066,33.13217342,33.21443388326248
S0001003,P01003,30.8125,39.40870681417216,7.980736538,10.1907422151408
S0001011,P01011,11.375,8.726239793218262,4.848683289,3.922029565850352
S0001019,P01019,16.9375,13.19908520447082,37.73161433,34.136892987763204
S0001027,P01027,-0.0625,0.4790864519653439,-0.7196475943,-0.8249025965229659
S0001035,P01035,6.5625,6.0376272472528,9.881711694,8.619886377180556
S0001043,P01043,5.5625,6.283374621603286,7.229643228,7.246769657868619
S0001051,P01051,27.375,25.25581367369756,14.25639458,13.201034146365773
S0001059,P01059,41.0,45.885811519893366,7.389205157,8.774089666886464
S0001067,P01067,51.25,61.419848971950685,7.378806945,10.614476530104646
S0001075,P01075,32.125,29.66688159178113,18.91299062,17.51812558326496
S0001083,P01083,15.125,20.70791215129989,18.83214615,19.749559286460244
S0001091,P01091,11.5,14.85779449189421,20.07383042,21.327718364832407
S0001099,P01099,7.9375,11.42787209248749,2.519842287,3.178997483446363
S0001107,P01107,38.8125,40.9504508596975,12.29399328,12.614943197915313
S0001115,P01115,5.3125,6.616635641636449,2.169083383,2.630234937308842
S0001123,P01123,78.375,82.45088767854966,34.24416641,34.16834655860983
S0001131,P01131,7.75,8.725748948979117,8.415147982,7.76767991568623
S0001139,P01139,9.875,11.4571317589684,5.638518796,6.145502130909561
S0001147,P01147,1.625,3.203636743853316,0.121042579,0.2260973351989896
S0001155,P01155,12.4375,13.450785799907024,2.61855033,4.0006807442468215
S0001163,P01163,37.375,39.65957340363855,8.517640583,9.29128996174574
S0001171,P01171,32.3125,31.177102433668068,5.669515724,5.974098796180883
S0001179,P01179,20.6875,21.95274003113873,16.59655772,16.13349239440614
S0001187,P01187,58.4375,56.704192081034336,21.7202106,20.967739140424733
S0001195,P01195,34.5,36.92341785607128,29.67798892,30.339360184791914
S0001203,P01203,-0.4375,-0.8970942338702201,0.6883615848,0.6453723816221029
S0001211,P01211,16.25,13.028098689281762,6.861182603,6.175800115893161
S0001219,P01219,20.75,15.4347096060403,7.503576943,4.815687270231145
S0001227,P01227,47.0625,35.48972483676193,28.91667063,21.47216335043593
S0001235,P01235,17.625,14.104964011827384,4.005418579,1.9616197216950724
S0001243,P01243,11.3125,13.493122224118672,5.880137672,6.731250284888997
S0001251,P01251,7.0625,9.83747543455533,2.191472204,3.353880623190335
S0001259,P01259,64.375,61.7611576933715,16.10257096,16.892336029064634
S0001267,P01267,26.75,26.22078227941421,26.5145396,27.994903834668435
S0001275,P01275,14.3125,13.133194135479728,3.990999063,4.185364913412219
S0001283,P01283,40.375,34.904845123440154,19.18327425,15.085927460207564
S0001291,P01291,16.3125,13.732862476978788,5.173345176,5.051913218032436
S0001299,P01299,11.6875,12.583467915364672,5.667443416,6.522041173054344
S0001307,P01307,29.875,31.62376825762424,16.05148563,15.043877119628966
S0001315,P01315,23.0,23.898838401158255,18.54302539,16.94980816953253
S0001323,P01323,23.875,29.342297940277405,10.23966619,10.534509923606588
S0001331,P01331,30.9375,46.57105626179485,17.74869979,23.463776830527564
S0001339,P01339,16.9375,14.683906062958968,4.106264428,4.590250564361188
S0001347,P01347,13.3125,11.065240956772506,16.1687197,13.888474115429243
S0001355,P01355,28.0,38.60682199091333,3.74881421,5.093968716469927
S0001363,P01363,8.0625,11.127067136976272,2.35743802,4.415981484205858
S0001371,P01371,13.625,11.88661576569747,11.06355715,10.13311058794326
S0001379,P01379,47.0625,48.8188851417266,8.918910698,9.160329899734712
S0001387,P01387,11.25,11.17469686105838,5.010405962,5.4064379262865625
S0001395,P01395,11.4375,9.349356064522226,5.875327643,4.749218521475207
S0001403,P01403,26.9375,27.259440075525788,22.8246959,23.455058630728157
S0001411,P01411,20.4375,21.37290698392933,7.902595497,8.039455536814764
S0001419,P01419,2.1875,5.4013656372804775,11.01650858,12.80715768282743
S0001427,P01427,16.8125,15.166082162902145,8.162124191,7.923846091850208
S0001435,P01435,21.375,20.29143395302546,13.32666743,13.963400348405234
S0001443,P01443,40.9375,40.80554377241843,19.27648568,19.47313600226393
S0001451,P01451,11.75,10.900258732990524,7.569008263,7.710694090434373
S0001459,P01459,7.625,5.663453826258717,2.246280234,2.130740087792674
S0001467,P01467,39.875,39.520597211004784,29.85987648,26.40130282622717
S0001475,P01475,20.125,24.3538709647972,5.981421947,6.558818466764706
S0001483,P01483,48.9375,46.34518275716479,3.417310031,3.25439263479322
S0001491,P01491,34.125,32.82098276304936,22.25851318,23.7333864178564
S0001499,P01499,83.3125,88.78414683233072,11.48529376,13.424106102049093
S0001507,P01507,16.625,16.6518891217697,8.451551829,7.578242168774906
S0001515,P01515,48.8125,46.13148544218839,17.54579381,15.90146454662974
S0001523,P01523,5.25,6.979064440155582,4.279129319,4.714036404156367
S0001531,P01531,18.75,16.72323129073942,11.51494562,9.816983798985383
S0001539,P01539,16.625,18.30767409340183,8.928332419,11.378175565013478
S0001547,P01547,29.125,28.965947176155595,19.18074592,20.45262042367516
S0001555,P01555,33.125,35.939006265904226,3.745347532,3.9950493197627495
S0001563,P01563,34.875,33.22629494877356,13.01265998,11.45141238025166
S0001571,P01571,25.3125,26.016171513433733,8.046482954,9.50615659506257
S0001579,P01579,26.0,24.454292053655905,9.95037357,9.074590580835398
S0001587,P01587,18.8125,18.15018352883979,15.0540949,14.54361096612572
S0001595,P01595,8.0,9.905012069978165,5.699240098,6.168748537800376
S0001603,P01603,25.3125,30.239453321966156,20.09432325,21.420653007801118
S0001611,P01611,16.8125,15.331244639334002,9.157489024,8.164174275873105
S0001619,P01619,8.4375,10.406371650373757,2.854533205,2.6495962431963207
S0001627,P01627,33.0,31.305637724324512,8.988439049,8.438907433654283
S0001635,P01635,36.8125,40.9145471846644,27.06325777,28.468213075293463
S0001643,P01643,31.375,30.247635216789572,19.26981842,17.355409592869457
S0001651,P01651,41.9375,41.45592524856288,10.67294313,10.020598466624437
S0001659,P01659,25.5,23.388989442382154,7.187677597,6.825117422829408
S0001667,P01667,24.0,28.15862096191236,4.119793832,4.716434594136821
S0001675,P01675,27.125,25.108497736657768,8.902327476,7.465215682203848
S0001683,P01683,147.3125,137.4405780673419,41.28662696,38.222230133622375
S0001691,P01691,11.5,11.064309554481838,10.80836966,10.571337448902046
S0001699,P01699,22.4375,24.824331084396903,15.86930624,15.855977726650742
S0001707,P01707,62.3125,69.48476129640461,12.60827908,12.96136040756683
S0001715,P01715,16.8125,12.778418285939049,8.156728561,7.092988125452774
S0001723,P01723,14.625,16.385861260374178,2.971046617,3.9704148512589543
S0001731,P01731,5.75,4.388758121058828,1.204670169,1.6354833819358348
S0001739,P01739,32.625,39.143508687990064,15.76641263,18.567310655592426
S0001747,P01747,229.375,229.73418966496757,52.99903569,51.3708883342439
S0001755,P01755,7.9375,9.835867534775907,6.016991787,6.409758015431645
S0001763,P01763,-3.6875,4.394494707579142,24.38712055,27.87836970115424
S0001771,P01771,55.6875,49.81944743674376,16.80707743,15.458909670412634
S0001779,P01779,28.0625,28.70773273272405,15.90426589,18.34225223088968
S0001787,P01787,14.0,13.310495762167136,8.502734801,8.427172258529879
S0001795,P01795,106.9375,90.0722390184811,57.91554833,51.11162555560429
S0001803,P01803,20.8125,24.15251662307358,12.44500658,14.891144258404982
S0001811,P01811,29.4375,35.59238768439427,7.841834982,9.355261402866848
S0001819,P01819,14.9375,14.002507226458754,3.704873563,3.676482257328008
S0001827,P01827,58.5,55.250821953563616,10.95569678,9.760737580405682
S0001835,P01835,14.875,13.864615664393789,17.91505045,16.302725248703148
S0001843,P01843,33.1875,25.33005003873724,5.074462116,4.403439199462847
S0001851,P01851,13.5,13.120983021426476,9.508105478,9.935833367260845
S0001859,P01859,33.3125,34.70149537539778,11.5219293,11.653800265178894
S0001867,P01867,5.9375,2.5941032699417974,8.452000489,7.204455428942467
S0001875,P01875,16.125,19.28729111435697,4.826689584,5.128920981558899
S0001883,P01883,34.4375,34.71755398724753,7.920269719,7.595017944392403
S0001891,P01891,32.0625,31.862598555508,13.69365816,15.178105266619632
S0001899,P01899,24.625,23.99840716312339,29.22539456,29.293134602992183
S0001907,P01907,-1.1875,-0.2498332599019477,14.64557509,14.483058783563706
S0001915,P01915,21.625,17.5160767461918,10.88868382,10.491985424273835
S0001923,P01923,17.875,15.934340540401536,10.69347276,10.387319930449031
S0001931,P01931,50.3125,46.36506729179115,14.27675393,13.95130412453
S0001939,P01939,7.25,8.4201934483252,9.724729108,10.899592919455976
S0001947,P01947,6.75,6.480469940017542,2.488317689,1.9582976054063612
S0001955,P01955,12.25,10.65963160916168,5.149018934,5.994590255150371
S0001963,P01963,8.8125,6.646809733211697,10.46652924,9.137023627398207
S0001971,P01971,26.375,29.32126523894587,11.39530349,12.451224142153087
S0001979,P01979,7.4375,4.300723205009405,5.336015922,4.38136218866029
S0001987,P01987,9.875,13.332196865966196,14.03165324,15.841529322608784
S0001995,P01995,12.5,10.612509794236692,5.970809639,5.45781033963825
S0002003,P02003,119.5,133.25701692736396,57.33236855,60.66419481224423
S0002011,P02011,18.0625,18.234881998768685,10.39584418,10.138861224225632
S0002019,P02019,45.3125,40.37299180381086,11.83624041,11.055069394679007
S0002027,P02027,54.3125,48.95135513745159,26.11823201,22.96815183543299
S0002035,P02035,37.75,36.56593917860327,21.84417408,20.698393868239087
S0002043,P02043,29.6875,35.79161322558821,24.03440741,26.844123302480057
S0000004,P00004,18.0,15.714362050301744,10.37305451,7.778392264488772
S0000012,P00012,29.625,33.083015135085176,13.98786585,17.122179343314215
S0000020,P00020,12.75,14.900359729345295,2.577504505,3.4750744347513915
S0000028,P00028,14.75,15.164055518908192,5.396585583,5.414556868965693
S0000036,P00036,29.4375,33.22061676620879,16.00645683,16.11319383605572
S0000044,P00044,16.75,25.180951777327152,14.23359011,19.57099782319691
S0000052,P00052,5.875,11.020547418407006,2.14791177,2.581840536115529
S0000060,P00060,3.0625,1.825236268748057,7.067630228,8.205054366399963
S0000068,P00068,20.6875,26.599767075808685,8.106672423,9.186661668148954
S0000076,P00076,42.875,45.91982268051397,13.96630809,15.787111085594432
S0000084,P00084,10.875,14.28085453525857,5.305358671,6.01612695507373
S0000092,P00092,5.8125,5.725768938851928,15.01347265,15.254229974930254
S0000100,P00100,275.4375,286.5212106150009,77.47294108,81.30227201223062
S0000108,P00108,44.875,49.53428084602344,3.541192481,3.5069075908155725
S0000116,P00116,11.375,11.226280481711086,11.5105244,11.498985252935974
S0000124,P00124,14.4375,11.305203337937058,10.57268325,9.41317096910565
S0000132,P00132,2.25,7.691200003944743,5.948118038,8.200525450127838
S0000140,P00140,9.4375,5.181728077580928,8.643806637,7.014863799090627
S0000148,P00148,5.5,6.177831239510752,6.271333286,6.963458854749799
S0000156,P00156,14.8125,13.16258335048667,4.330107397,5.171219923379553
S0000164,P00164,14.3125,11.788333234426077,7.636625407,7.39912279374807
S0000172,P00172,30.125,23.89840402798879,20.40097893,18.88182714565521
S0000180,P00180,16.3125,14.694393547191638,6.827175981,6.613734815540479
S0000188,P00188,33.0,38.94323959510752,5.420421168,5.180782487288788
S0000196,P00196,181.8125,185.7122748365801,71.60058071,69.65139472891488
S0000204,P00204,152.875,161.79746372563525,37.2070516,39.42071166642873
S0000212,P00212,8.375,9.023008169767948,3.82484339,4.62808616274577
S0000220,P00220,13.875,14.627703450164034,2.16001391,2.558993550046118
S0000228,P00228,5.75,8.37665025284214,0.7320930863,1.667218813472168
S0000236,P00236,56.125,55.39965415290493,5.911721992,5.623654169564112
S0000244,P00244,11.625,11.721090485783847,5.498881765,5.755521782766714
S0000252,P00252,29.5,34.07831447896601,20.41938424,23.324407860432
S0000260,P00260,52.625,55.31552718544799,27.56869405,29.35000927675893
S0000268,P00268,143.875,146.67406985412214,83.78853601,83.67274432911624
S0000276,P00276,15.5625,17.941446515562006,8.870268808,9.006663550178116
S0000284,P00284,16.5,16.243087017767508,8.194631152,9.564102640596182
S0000292,P00292,11.9375,12.93068971897668,9.374935496,10.429704517361628
S0000300,P00300,6.125,9.132790990892303,1.156637499,2.14861694188237
S0000308,P00308,5.75,5.916822710342871,5.184770139,5.676131911077047
S0000316,P00316,8.6875,9.148002527073636,8.445241414,8.211151009633866
S0000324,P00324,25.625,24.07802213715466,9.908248386,10.665824501530242
S0000332,P00332,16.125,20.00131894983828,18.11935474,18.678571359290405
S0000340,P00340,12.125,13.916313817320614,9.120691741,10.01522519795184
S0000348,P00348,25.375,25.248265127273967,1.244043496,1.9191651788139763
S0000356,P00356,7.0625,4.542693542676503,-0.5520362526,-2.659871590824679
S0000364,P00364,21.0,20.407199423648123,14.25115632,15.080311747387215
S0000372,P00372,20.0625,18.01452371534593,3.773301838,2.8036054793943705
S0000380,P00380,58.0625,42.67544029619714,62.86441527,52.04535744513731
S0000388,P00388,29.3125,23.49928639160032,13.64089636,11.582147911760591
S0000396,P00396,0.8125,-0.1081753925860766,3.733025316,2.86799406888068
S0000404,P00404,-1.375,-1.1253673909167006,2.549694026,2.9729492577899723
S0000412,P00412,6.625,9.374867566056976,13.67125161,15.752704206991282
S0000420,P00420,2.8125,2.712848264783659,1.151294224,1.170025454500152
S0000428,P00428,13.25,16.02874415919007,26.48238843,26.32040248280405
S0000436,P00436,20.125,19.03252284345396,18.78606691,18.18550823591103
S0000444,P00444,30.5,31.743636362320046,25.13277865,25.41062899449093
S0000452,P00452,15.5,19.36739581292812,12.21909801,14.300939879649672
S0000460,P00460,41.625,43.262275253953504,49.11796813,49.96554933871237
S0000468,P00468,25.375,21.304912945692536,7.930565175,7.532762467480026
S0000476,P00476,93.9375,97.62685868582568,35.20598725,35.97253415055798
S0000484,P00484,13.75,10.3976425947626,10.73664215,9.929725006257748
S0000492,P00492,16.375,15.56366478819406,15.77305562,14.314359776717817
S0000500,P00500,43.3125,53.06586245419672,12.11110726,16.282943458604016
S0000508,P00508,45.5,36.46968078769687,37.88751843,34.32933750915865
S0000516,P00516,39.25,38.40959032409791,17.51670477,17.9242955632035
S0000524,P00524,3.0625,0.0298888372207954,11.17064217,9.59395902457058
S0000532,P00532,4.0,8.312897093257973,14.41531684,16.40446107178888
S0000540,P00540,25.875,27.035024736015345,13.56052802,13.114089428061412
S0000548,P00548,10.0625,9.176154900957684,0.1023533608,0.5172279165289524
S0000556,P00556,22.25,21.25508109408419,2.695790632,2.9331149391423743
S0000564,P00564,22.75,25.749941336535272,7.946051393,8.77148296577629
S0000572,P00572,6.8125,5.823768688721657,7.594402813,8.309197542044377
S0000580,P00580,104.1875,105.69169808905453,38.19703755,39.19018516750246
S0000588,P00588,5.6875,4.287419746786682,0.3667406436,-0.9741426422845548
S0000596,P00596,14.5,17.104334844218627,10.18817227,11.752903806494915
S0000604,P00604,113.25,99.78329285614647,28.65069722,25.80962299670459
S0000612,P00612,29.625,27.018948160279592,17.38898962,16.65713370848239
S0000620,P00620,9.625,14.400033077223895,1.324039861,2.914824248990889
S0000628,P00628,14.375,12.801269718623756,6.033156925,5.873337546915076
S0000636,P00636,7.6875,9.513587743039182,1.913769847,2.906055793992998
S0000644,P00644,46.5,47.29278313490282,15.71503871,17.512170819988974
S0000652,P00652,35.0,34.31095435296996,11.62739452,10.87263039405807
S0000660,P00660,5.5,3.362570248122573,3.922731572,3.4221598614567306
S0000668,P00668,37.875,35.69077735411243,9.856876535,9.380651004581374
S0000676,P00676,27.4375,23.875720286066997,6.235151827,5.366117042892835
S0000684,P00684,11.0625,8.50152735736885,7.186656975,5.532851655492472
S0000692,P00692,8.0,11.774581847454884,11.74362081,14.678730228590716
S0000700,P00700,32.25,29.11636222085143,18.04633461,17.36045800806398
S0000708,P00708,43.25,45.52862310265192,18.17974142,18.02617041760965
S0000716,P00716,20.25,15.84339319106013,1.55185369,0.7726168853667446
S0000724,P00724,32.1875,27.790806050173984,9.893420553,9.300446116983558
S0000732,P00732,25.875,36.785539027335176,4.412090015,6.516668395068052
S0000740,P00740,11.75,11.408158199275364,2.769798502,3.0502941576285885
S0000748,P00748,43.3125,40.50788933512536,12.21850429,11.343146742491989
S0000756,P00756,21.6875,18.281530599031584,3.37663107,2.44049740817278
S0000764,P00764,10.0,13.921315156171405,6.553592202,7.770453384454889
S0000772,P00772,14.0,14.700366739493276,7.245649044,6.741077797102445
S0000780,P00780,7.875,10.375192352330911,1.611716482,3.672016011792003
S0000788,P00788,4.75,2.6983899187581386,4.364521673,4.363627753333834
S0000796,P00796,17.4375,19.90725092923769,21.965686,23.429278970511437
S0000804,P00804,4.5,7.61204224917519,6.262586261,7.852667350684399
S0000812,P00812,30.0,24.82547351291741,12.01585934,10.168743595860844
S0000820,P00820,20.125,26.21123038223212,22.08401225,24.30272020339765
S0000828,P00828,13.125,12.883445809215443,7.355898752,6.930472337756079
S0000836,P00836,31.4375,31.964472480062938,16.4553028,16.105917050331954
S0000844,P00844,4.4375,4.961435241289138,2.114411415,3.1122384276744874
S0000852,P00852,75.625,78.23070917920356,32.24914313,33.07378685623291
S0000860,P00860,7.625,6.795491935904735,8.123841654,8.012046365339863
S0000868,P00868,26.3125,21.65602870247892,35.73700068,31.267062127334498
S0000876,P00876,214.25,225.3504066483875,100.2082094,103.23311619228438
S0000884,P00884,28.125,27.679653533656023,14.23573206,13.097878634771767
S0000892,P00892,8.5,8.981281977670903,0.4252571781,-0.3112997383552027
S0000900,P00900,42.0,40.703758562056606,38.74606224,37.02604901848905
S0000908,P00908,12.0625,4.773690971805408,10.49086519,8.208305049031615
S0000916,P00916,10.5625,11.128450230893804,6.580754263,6.212803108842625
S0000924,P00924,10.125,8.13759496606167,7.886936299,6.935768260813326
S0000932,P00932,39.625,40.25166288373259,12.04632119,12.287369755006033
S0000940,P00940,40.25,36.14366913285622,8.137186998,6.234344181032149
S0000948,P00948,13.5,14.97038070370222,20.18603075,21.01092481301135
S0000956,P00956,14.8125,13.277756900894914,7.680436545,6.40843302974093
S0000964,P00964,12.875,18.149522560652017,3.205706395,6.792026572975438
S0000972,P00972,81.375,65.72811523703207,32.4268351,27.95889623596444
S0000980,P00980,20.8125,21.439801605743767,16.11234672,18.07980573957748
S0000988,P00988,21.75,22.61652952111901,3.641942707,4.277802040996214
S0000996,P00996,22.5625,17.33141993475391,4.1008015,3.485858744046084
S0001004,P01004,10.6875,14.920273394173648,9.441227528,11.172634217011506
S0001012,P01012,30.9375,32.56235195262248,9.111633088,9.452827367048002
S0001020,P01020,36.375,36.43388550458806,2.484844245,3.289050319049771
S0001028,P01028,39.3125,42.23843389430124,7.202072086,8.908897568166505
S0001036,P01036,26.875,27.249738617279533,5.847513628,5.677912034930117
S0001044,P01044,45.0625,40.2973947404806,13.16739993,11.555366556436953
S0001052,P01052,5.0,9.718776336674717,5.650794788,6.903078366368352
S0001060,P01060,20.125,21.13258574572209,10.13045611,10.16221131127254
S0001068,P01068,7.4375,13.955179574014082,-2.071458266,1.4878733962798023
S0001076,P01076,86.25,97.02262952448297,27.73679921,31.51822925023665
S0001084,P01084,14.6875,16.074706641928472,4.910972655,5.045006181303972
S0001092,P01092,19.3125,18.71770658880952,7.820656066,8.276215826351109
S0001100,P01100,46.75,41.25626663607784,21.42215797,20.863865755574796
S0001108,P01108,15.9375,16.32241413390949,14.73032252,13.657655666012438
S0001116,P01116,49.125,49.45332900225648,20.14239253,21.585023479053365
S0001124,P01124,5.3125,5.795854897433216,2.019410887,1.588344505112417
S0001132,P01132,33.375,34.737233293811734,14.32988745,16.07532674750135
S0001140,P01140,43.625,38.20966273411844,27.34179114,23.17686858769452
S0001148,P01148,7.4375,7.570567369250398,4.234833532,4.224633928789613
