set_id,model,observed,predicted
S0001012,cell_composition,9.11163308718125,16.864009431323275
S0001013,cell_composition,11.94103102175,10.766708900594415
S0001014,cell_composition,12.55542496901875,5.507487732498845
S0001015,cell_composition,21.1269308433125,21.379064178253472
S0001016,cell_composition,10.1183512243125,11.918381694887199
S0001017,cell_composition,6.78229434268125,3.97653666836215
S0001018,cell_composition,24.140176545625,30.560439433281175
S0001019,cell_composition,37.731614328125,17.39290094410791
S0001020,cell_composition,2.484844245,7.874000713396764
S0001021,cell_composition,21.065274226,33.1243833390076
S0001022,cell_composition,4.5685648675,6.6481342178759455
S0001023,cell_composition,5.2204243866625,6.929327607243645
S0001024,cell_composition,2.32577841360875,1.9846785562336156
S0001025,cell_composition,14.270802817125,12.647865078232641
S0001026,cell_composition,8.278511453,5.264708720116249
S0001027,cell_composition,-0.71964759433,2.0730766040042203
S0001028,cell_composition,7.20207208664375,7.6133926666688705
S0001029,cell_composition,17.5398439884375,14.858761313722336
S0001030,cell_composition,2.5266757584375,5.1963708253718455
S0001031,cell_composition,3.3577458238749998,6.589643948957593
S0001032,cell_composition,3.24819314094375,9.644466769092203
S0001033,cell_composition,8.0695181830625,10.629805166735792
S0001034,cell_composition,6.8912012124375,6.444217743561807
S0001035,cell_composition,9.8817116944375,4.996352075863931
S0001036,cell_composition,5.84751362789375,15.162107572362276
S0001037,cell_composition,34.263766071875,27.089886399330105
S0001038,cell_composition,42.74741844375,23.802780957295845
S0001039,cell_composition,7.45463470480625,9.974524987743022
S0001040,cell_composition,3.11590288835,5.211978965956241
S0001041,cell_composition,-3.492784598875,-0.42746269901228895
S0001042,cell_composition,7.63344958238125,8.596339439117948
S0001043,cell_composition,7.2296432274999995,4.569709685161734
S0001044,cell_composition,13.167399933875,44.272295041598035
S0001045,cell_composition,11.14983619425,6.282197732252077
S0001046,cell_composition,13.1817706125625,13.73253060632132
S0001047,cell_composition,50.311041403125,48.812345816143136
S0001048,cell_composition,6.7567997680375,4.599871855128653
S0001049,cell_composition,20.4477645444375,23.19823152955522
S0001050,cell_composition,3.2650695975,7.948881629601303
S0001051,cell_composition,14.2563945758125,12.077992498607891
S0001052,cell_composition,5.650794788125,6.3305984541398646
S0001053,cell_composition,14.618255550375,20.343380941509217
S0001054,cell_composition,92.015695913125,41.15446892565184
S0001055,cell_composition,5.47981332585625,8.818590029265827
S0001056,cell_composition,8.9572968125375,17.180705947406352
S0001057,cell_composition,26.43440758625,13.638155517395084
S0001058,cell_composition,8.492692435968749,18.220543333949582
S0001059,cell_composition,7.389205157634375,16.11872700620333
S0001060,cell_composition,10.13045610898125,8.792707129746843
S0001061,cell_composition,16.564428276375,14.041517157547894
S0001062,cell_composition,16.9979910195,28.63215384331463
S0001063,cell_composition,10.8368197006875,7.509823813592322
S0001064,cell_composition,15.4541525549375,16.41256441614229
S0001065,cell_composition,19.823643782375,10.433244971517682
S0001066,cell_composition,-2.23203630088125,4.672709175020231
S0001067,cell_composition,7.3788069453625,22.697877703066727
S0001068,cell_composition,-2.0714582661125,2.5603144884600084
S0001069,cell_composition,2.9937749092906247,4.386345762213295
S0001070,cell_composition,28.809151989375,19.795577208799344
S0001071,cell_composition,33.235397720375,50.474935779349416
S0001072,cell_composition,4.52844918305625,5.09590353931841
S0001073,cell_composition,17.690609809,18.059266280028694
S0001074,cell_composition,1.1204450403,5.885705777366172
S0001075,cell_composition,18.912990615312502,13.321695695252204
S0001076,cell_composition,27.73679920375,17.75761396657327
S0001077,cell_composition,30.812352836875,22.32585425783111
S0001078,cell_composition,11.1747305094375,7.2319093232222995
S0001079,cell_composition,11.906267048437499,10.551877357402358
S0001080,cell_composition,21.3907331413125,12.026737249055603
S0001081,cell_composition,17.087163924125,8.328567061485483
S0001082,cell_composition,8.675895606,8.320667273782016
S0001083,cell_composition,18.832146146812498,16.877124795604608
S0001084,cell_composition,4.910972654375,8.918598870790104
S0001085,cell_composition,17.6165086986875,48.67239509638304
S0001086,cell_composition,40.874225818375,22.7946548574539
S0001087,cell_composition,13.772592400625,7.907278684721477
S0001088,cell_composition,15.7149331283125,15.67056795423875
S0001089,cell_composition,22.9979598575,22.148109558292617
S0001090,cell_composition,9.7912053946875,11.771525045844266
S0001091,cell_composition,20.073830415125002,10.869668238227039
S0001092,cell_composition,7.8206560666875,9.689303026986666
S0001093,cell_composition,3.8947132735875,8.709378012557902
S0001094,cell_composition,-0.7338865512499999,5.7041456256196446
S0001095,cell_composition,5.3324152977115125,6.944609088189464
S0001096,cell_composition,5.12560722503125,7.4087386970991265
S0001097,cell_composition,20.645487215625,20.013894628968387
S0001098,cell_composition,12.421079136,10.673322913115022
S0001099,cell_composition,2.5198422872225,5.373169665224287
S0001100,cell_composition,21.422157965625,18.632187072985268
S0001101,cell_composition,12.4374235589375,16.403397180035473
S0001102,cell_composition,3.5353918256812498,2.4478197201888485
S0001103,cell_composition,22.70115746375,34.839551111754425
S0001104,cell_composition,27.270828048625,18.381814835440785
S0001105,cell_composition,39.594962680625,45.204506984404915
S0001106,cell_composition,12.8772266624625,9.106766832308582
S0001107,cell_composition,12.2939932841875,17.36313817891162
S0001108,cell_composition,14.7303225180625,13.314735105488133
S0001109,cell_composition,73.67742312125,52.236552812356486
S0001110,cell_composition,34.714988766875,93.61577827747786
S0001111,cell_composition,30.349546081875,32.46715069318857
S0001112,cell_composition,5.9314255956062505,6.526351490406823
S0001113,cell_composition,11.540717793625,11.962839093096699
S0001114,cell_composition,19.513080960625,17.049444677287525
S0001115,cell_composition,2.1690833832,2.7709287857501983
S0001116,cell_composition,20.14239253325,15.436614657935243
S0001117,cell_composition,21.58822033825,24.00893907788976
S0001118,cell_composition,10.13251073466875,12.506435950934938
S0001119,cell_composition,21.917701356875,16.07499201369459
S0001120,cell_composition,20.508887375,11.089116752975197
S0001121,cell_composition,13.071531522375,36.29311232694764
S0001122,cell_composition,16.077436838625,32.79685915545576
S0001123,cell_composition,34.24416640625,33.56015454457593
S0001124,cell_composition,2.0194108868175,11.492370554483943
S0001125,cell_composition,12.224960583125,4.0194162844975825
S0001126,cell_composition,40.216059576250004,27.45809290102386
S0001127,cell_composition,45.2464338075,33.40090686624908
S0001128,cell_composition,9.341964305918749,17.456373892580434
S0001129,cell_composition,0.7606497368124999,8.377807125738977
S0001130,cell_composition,1.1454022161250001,3.7786895610553657
S0001131,cell_composition,8.4151479816875,11.41897731843806
S0001132,cell_composition,14.32988745025,15.890869521191183
S0001133,cell_composition,11.845452320306249,18.283011376374475
S0001134,cell_composition,14.125611101625001,13.923612316177907
S0001135,cell_composition,6.365488855675,7.207238107798421
S0001136,cell_composition,3.528233451475,6.702368044332602
S0001137,cell_composition,7.3780443457562495,1.8302882085936079
S0001138,cell_composition,23.0363178366,15.464069295139995
S0001139,cell_composition,5.6385187965625,6.48256410135954
S0001140,cell_composition,27.3417911425,16.504220903512973
S0001141,cell_composition,7.0506579416875,4.407133432961729
S0001142,cell_composition,8.9037967485,8.85722628396505
S0001143,cell_composition,9.717901369875,6.376884869723353
S0001144,cell_composition,11.174309524875,16.205338331756813
S0001145,cell_composition,4.6267238464750005,10.095527305750442
S0001146,cell_composition,1.2768770260312499,6.468714452783128
S0001147,cell_composition,0.121042578975,3.6429492353196333
S0001148,cell_composition,4.2348335320625,6.719014629996132
S0001149,cell_composition,18.429572380875,19.532003561870567
S0001150,cell_composition,19.15021557,17.6355026001104
S0001151,cell_composition,31.88905460125,30.37207345503892
S0001152,cell_composition,3.8225632073125,7.22496860509362
S0001153,cell_composition,37.35973052875,24.89516696594749
S0001154,cell_composition,2.6140918975875,4.75737242040849
S0001155,cell_composition,2.618550329875,13.745478274710477
S0001156,cell_composition,7.935193657361875,7.545299178838846
S0001157,cell_composition,8.524565447625001,13.860939755807662
S0001158,cell_composition,0.21297943901406252,2.679984604640947
S0001159,cell_composition,15.6708005215,42.71492466206822
S0001160,cell_composition,1.7854960251,4.789781186745492
S0001161,cell_composition,9.772437958087501,10.834218819085295
S0001162,cell_composition,0.446969802969375,2.792056639223934
S0001163,cell_composition,8.51764058231875,11.574920898111877
S0001164,cell_composition,24.967878020875,17.887287120628102
S0001165,cell_composition,18.798445245,44.769554070295435
S0001166,cell_composition,33.04195754125,23.019332644661244
S0001167,cell_composition,21.91271796625,20.354291689324924
S0001168,cell_composition,21.181455025625,18.209589929983178
S0001169,cell_composition,15.41941034125,26.281075925339817
S0001170,cell_composition,8.7557873372,8.311226632398776
S0001171,cell_composition,5.66951572430625,12.1697310026327
S0001172,cell_composition,39.4506769825,34.87327242961603
S0001173,cell_composition,9.485287447000001,10.615193257442305
S0001174,cell_composition,11.2561257665625,6.92315020538801
S0001175,cell_composition,36.47316618875,22.736598899453647
S0001176,cell_composition,12.3217397608125,11.464629145574014
S0001177,cell_composition,3.1317978156125,8.025906023804147
S0001178,cell_composition,7.21722750075,9.143915397892298
S0001179,cell_composition,16.5965577254375,9.96838557115724
S0001180,cell_composition,74.696027950625,44.89891635351068
S0001181,cell_composition,30.46736301875,11.43177909080256
S0001182,cell_composition,10.7486977075,15.043465921916942
S0001183,cell_composition,13.583465397687501,14.326800455713462
S0001184,cell_composition,4.160431816649375,4.197029709188179
S0001185,cell_composition,0.726640565575,2.975351978635064
S0001186,cell_composition,22.837352668125,37.292435494131674
S0001187,cell_composition,21.7202105991875,25.93778233717367
S0001188,cell_composition,11.005721670875,18.93482792881855
S0001189,cell_composition,22.7325457366875,13.399365139580834
S0001190,cell_composition,13.446221437625,26.86599655314265
S0001191,cell_composition,12.1530175660625,13.125153688606098
S0001192,cell_composition,-0.029928401537500038,2.2553232638961282
S0001193,cell_composition,5.6861269068125,3.8602425749497704
S0001194,cell_composition,13.321642626375,22.845344427598963
S0001195,cell_composition,29.677988923125,14.805244232947715
S0001196,cell_composition,4.0888470808125,4.6226789096158605
S0001197,cell_composition,8.7092827690625,24.16230240117128
S0001198,cell_composition,3.024687633065,3.350229939380618
S0001199,cell_composition,43.3090786925,24.537263132294264
S0001200,cell_composition,8.39227890150625,13.446461469914807
S0001201,cell_composition,15.4143165080625,19.39401051927901
S0001202,cell_composition,14.58929881949375,12.317135759102422
S0001203,cell_composition,0.6883615847888125,-0.4704154275945348
S0001204,cell_composition,24.79289941,19.978443566963122
S0001205,cell_composition,9.8767289585625,9.12720947907332
S0001206,cell_composition,4.6676458643125,6.976099151799417
S0001207,cell_composition,20.0165198029375,10.376066637705748
S0001208,cell_composition,19.518986886875,16.873410159064026
S0001209,cell_composition,11.055178130125,14.615662941382844
S0001210,cell_composition,26.892087875,28.36251084434686
S0001211,cell_composition,6.8611826025200005,9.225096033012656
S0001212,cell_composition,10.53711563810625,5.314347716755878
S0001213,cell_composition,4.0832544778125,6.985083725772577
S0001214,cell_composition,2.030763196175,5.1664021663931186
S0001215,cell_composition,7.065750884685625,11.097078051305745
S0001216,cell_composition,1.63383815885625,-0.4163064445510748
S0001217,cell_composition,12.3160322745625,6.960888619585888
S0001218,cell_composition,6.540971740200625,11.6374499805398
S0001219,cell_composition,7.503576943125,5.0700788175128535
S0001220,cell_composition,11.7214953820625,6.801545697483164
S0001221,cell_composition,1.090564339724375,6.77945847256055
S0001222,cell_composition,1.764145816505,6.638870779462637
S0001223,cell_composition,32.823900445,21.824252471726652
S0001224,cell_composition,8.1777723607,14.449428336714897
S0001225,cell_composition,0.5884107022,-1.007746844666425
S0001226,cell_composition,39.66432149125,16.34213138311854
S0001227,cell_composition,28.91667062625,15.177646236826918
S0001228,cell_composition,32.916910636875,14.948963267370674
S0001229,cell_composition,9.43469172462,12.272445071794326
S0001230,cell_composition,3.56651147840625,9.441859168801203
S0001231,cell_composition,8.75800270340625,10.766344746999945
S0001232,cell_composition,4.733615961,1.7086696926362441
S0001233,cell_composition,3.38544436534375,5.436278211379101
S0001234,cell_composition,7.47394670800125,7.681525083513105
S0001235,cell_composition,4.005418579896375,7.524789601223936
S0001236,cell_composition,10.2154195655,7.2585032610179345
S0001237,cell_composition,3.916651912,7.437795527752136
S0001238,cell_composition,17.0206187393125,13.585209646744769
S0001239,cell_composition,7.2159527384999995,14.35599102860598
S0001240,cell_composition,16.313848001375,7.101365528465413
S0001241,cell_composition,5.39555927400625,18.12026021369628
S0001242,cell_composition,12.631324190375,5.734050466566465
S0001243,cell_composition,5.8801376718125,6.67647784403963
S0001244,cell_composition,3.9625449554375,13.228791170875892
S0001245,cell_composition,2.53823218985625,5.694254821577143
S0001246,cell_composition,4.81058631915625,1.995672232417684
S0001247,cell_composition,38.448670090625,39.27202208615476
S0001248,cell_composition,10.7149185486875,15.069208878244341
S0001249,cell_composition,5.5845848972606245,7.505574510758844
S0001250,cell_composition,-0.8254460276375,11.354265807070693
S0001251,cell_composition,2.191472204224375,5.0471000293169785
S0001252,cell_composition,15.394110596874999,7.2319093232222995
S0001253,cell_composition,24.59214002625,11.765713118876175
S0001254,cell_composition,6.54375613668125,15.361295592786036
S0001255,cell_composition,1.7867025851625,10.777264298695206
S0001256,cell_composition,1.697383070175,-0.16619352131399973
S0001257,cell_composition,17.429377636875,15.262142545184288
S0001258,cell_composition,4.20150880891875,6.547200007306132
S0001259,cell_composition,16.102570954875,16.727439001082534
S0001260,cell_composition,20.9441732125,23.29134615049285
S0001261,cell_composition,10.82820432548125,2.129464998587795
S0001262,cell_composition,16.889575743625,17.887924902643384
S0001263,cell_composition,25.5808999985,16.007148898986944
S0001264,cell_composition,3.77343087000625,4.90049516881634
S0001265,cell_composition,11.7745736835625,19.237101139321865
S0001266,cell_composition,6.96729810930625,17.25224127563483
S0001267,cell_composition,26.514539598,15.51293259243405
S0001268,cell_composition,7.61401915238125,15.49994003695615
S0001269,cell_composition,21.589167768125,16.64936168204051
S0001270,cell_composition,33.291781005625,18.810698977745933
S0001271,cell_composition,35.964213974375,39.949516280136805
S0001272,cell_composition,25.626170195,12.00164692721361
S0001273,cell_composition,10.859569477375,11.156866461512912
S0001274,cell_composition,-0.875666503225,3.5820838669510233
S0001275,cell_composition,3.99099906334375,6.143436530247289
S0001276,cell_composition,13.40420049420625,6.897533300667731
S0001277,cell_composition,1.0701007965625,2.7298647476851685
S0001278,cell_composition,5.7458238950625,4.946107055816435
S0001279,cell_composition,15.0793774419375,14.382563616116936
S0001280,cell_composition,3.2904418638625,3.9731202945938553
S0001281,cell_composition,23.8083325098125,24.443109909654485
S0001282,cell_composition,18.586146195578124,21.298920326969892
S0001283,cell_composition,19.183274253875,23.501448050860404
S0001284,cell_composition,4.02521731684375,7.367387580975586
S0001285,cell_composition,5.3429479899375,7.699098108632106
S0001286,cell_composition,7.1535246966875,7.502273392064364
S0001287,cell_composition,18.11179471875,13.368614641824351
S0001288,cell_composition,7.80139482605,6.510765269487014
S0001289,cell_composition,5.307863616875,8.853207393494806
S0001290,cell_composition,81.492067654375,93.75107267969925
S0001291,cell_composition,5.173345175375,6.6638198372990844
S0001292,cell_composition,4.01883726231875,4.792500558320141
S0001293,cell_composition,9.697922941125,9.58396773359271
S0001294,cell_composition,13.3360575913125,9.810326375953785
S0001295,cell_composition,0.9655081394687499,5.307959778116439
S0001296,cell_composition,30.503860276250002,24.989194588558096
S0001297,cell_composition,4.7081420151125,7.903978509997146
S0001298,cell_composition,19.028054942875002,13.964881293702877
S0001299,cell_composition,5.6674434156106255,10.005921942405225
S0001300,cell_composition,4.22042209655625,7.799888388101109
S0001301,cell_composition,7.098121368875,6.996093433412362
S0001302,cell_composition,12.314628416,16.00222534281896
S0001303,cell_composition,77.65389747,66.52010551529497
S0001304,cell_composition,31.77304723,80.8778868929999
S0001305,cell_composition,4.78332958679375,5.398744498095359
S0001306,cell_composition,33.657012396875004,44.18206508298944
S0001307,cell_composition,16.0514856276875,17.299560505272137
S0001308,cell_composition,0.3572859429,2.150234239136521
S0001309,cell_composition,11.8351344193125,17.961203181445025
S0001310,cell_composition,50.683227093125,30.666094398170532
S0001311,cell_composition,14.5809472160625,19.1717425131258
S0001312,cell_composition,40.242278885625,29.29677738994177
S0001313,cell_composition,2.063071255494375,6.3879383594983015
S0001314,cell_composition,12.942811997,21.312172898680117
S0001315,cell_composition,18.5430253935,13.998271668472016
S0001316,cell_composition,0.967667050834375,3.0239764378152127
S0001317,cell_composition,4.7613451632625,2.1816848812545904
S0001318,cell_composition,26.99185753,25.11901970552001
S0001319,cell_composition,39.26962929,44.06521939210237
S0001320,cell_composition,6.5068614001875,5.190643187973033
S0001321,cell_composition,4.346937899951875,2.3830284269043394
S0001322,cell_composition,8.5133286744375,7.525400487406399
S0001323,cell_composition,10.239666190125,16.263351843992123
S0001324,cell_composition,30.2787848125,16.468494907212897
S0001325,cell_composition,0.559187437596875,2.9865857786598418
S0001326,cell_composition,17.7875194309375,19.11955423422593
S0001327,cell_composition,2.3030033448875,6.4013583658695135
S0001328,cell_composition,1.37345989836875,5.733412688166637
S0001329,cell_composition,20.03819591975,11.180051323264806
S0001330,cell_composition,11.1094241463125,12.621904909456983
S0001331,cell_composition,17.7486997859375,19.178799414878487
S0001332,cell_composition,3.04562990146875,4.6230466082049295
S0001333,cell_composition,23.36218137,15.960049794862984
S0001334,cell_composition,12.205575559375,3.336414826766377
S0001335,cell_composition,19.9600604214375,15.891802926356032
S0001336,cell_composition,7.1786527714375,9.90889222201115
S0001337,cell_composition,21.5969355416875,9.926137547399248
S0001338,cell_composition,16.5841341615,19.76308049666429
S0001339,cell_composition,4.10626442805625,6.900174300165306
S0001340,cell_composition,17.64622346875,6.986403620023307
S0001341,cell_composition,5.20257402657125,9.918118934536452
S0001342,cell_composition,3.7585914626875,11.030046233494291
S0001343,cell_composition,3.298660887626875,7.859394031912535
S0001344,cell_composition,17.294613596875,16.61505252815914
S0001345,cell_composition,8.33485132624375,14.032463328382391
S0001346,cell_composition,3.65129637130625,4.09696000183681
S0001347,cell_composition,16.1687197036875,8.143589932933738
S0001348,cell_composition,111.103990500625,91.9362458607979
S0001349,cell_composition,37.59161898875,24.342894081682143
S0001350,cell_composition,23.8938670076875,41.284231548730986
S0001351,cell_composition,5.286781746375,4.51666260287004
S0001352,cell_composition,4.18215872760625,10.328412745045823
S0001353,cell_composition,3.51673973503125,6.155860662643558
S0001354,cell_composition,39.198938863125,19.89097193591207
S0001355,cell_composition,3.748814209975,13.000226016031446
S0001356,cell_composition,7.6733986299375,9.515134682081904
S0001357,cell_composition,2.50266664575625,9.054269343057872
S0001358,cell_composition,5.6561767490625,4.827822132836393
S0001359,cell_composition,42.523819670625,60.213718900896765
S0001360,cell_composition,12.517851379187501,15.841540338229219
S0001361,cell_composition,5.3391162603875,13.375601509280468
S0001362,cell_composition,12.9823386769375,29.48312265797274
S0001363,cell_composition,2.357438019900625,4.427428562144481
S0001364,cell_composition,25.6247179914375,15.48051984435808
S0001365,cell_composition,6.76943774625,11.598509890541376
S0001366,cell_composition,8.198427855875,6.691450366124733
S0001367,cell_composition,17.135915036875,21.110427772401607
S0001368,cell_composition,69.68920781875,37.24365879922714
S0001369,cell_composition,4.9452740557875,11.509660818980628
S0001370,cell_composition,14.844576999874999,15.983960450062717
S0001371,cell_composition,11.0635571464375,7.374950624564974
S0001372,cell_composition,3.84883981306875,8.851862421628006
S0001373,cell_composition,6.3136810633125,4.45674098993401
S0001374,cell_composition,5.28508900256875,3.3470514311384814
S0001375,cell_composition,11.7057524425,13.7264085419049
S0001376,cell_composition,3.577156415425,9.599794713256756
S0001377,cell_composition,2.386703832183125,2.935762432935401
S0001378,cell_composition,4.8684578418125,6.966824741313672
S0001379,cell_composition,8.918910697375,20.10523866424695
S0001380,cell_composition,8.9369025662625,5.832968478129697
S0001381,cell_composition,11.521377857125,11.344149699748849
S0001382,cell_composition,17.141842720625,30.803441320810084
S0001383,cell_composition,13.8372999301875,15.66632487323676
S0001384,cell_composition,21.524600858812498,17.93191492670044
S0001385,cell_composition,4.057359799325,5.447560742710452
S0001386,cell_composition,9.844151943125,6.229476831379374
S0001387,cell_composition,5.010405962425,5.802087864850128
S0001388,cell_composition,8.463628477625,6.70031700951587
S0001389,cell_composition,33.315641910625,20.61456192628677
S0001390,cell_composition,8.35799297989375,5.14317042542807
S0001391,cell_composition,1.9422394569125,5.602059558554705
S0001392,cell_composition,12.5881233766875,39.569186477240244
S0001393,cell_composition,12.7592344985625,19.22176071225551
S0001394,cell_composition,20.265419969625,20.574831179186475
S0001395,cell_composition,5.875327643075,6.192181909881588
S0001396,cell_composition,8.7267826419375,6.218931490129513
S0001397,cell_composition,35.663097072875,50.056431280220124
S0001398,cell_composition,7.824102935,6.7764939990958375
S0001399,cell_composition,17.848908608437497,14.183171214821966
S0001400,cell_composition,20.4811778401875,19.389228844319195
S0001401,cell_composition,5.72597871258125,7.894533069801005
S0001402,cell_composition,16.210819171875,7.182174056399787
S0001403,cell_composition,22.824695899375,14.926694501376785
S0001404,cell_composition,10.584744530375,16.83013099833171
S0001405,cell_composition,16.755389507125,8.594124201009182
S0001406,cell_composition,1.4333575158649374,6.937335708117424
S0001407,cell_composition,13.1866013513125,15.601667681810333
S0001408,cell_composition,7.672396332875,10.69147004274382
S0001409,cell_composition,10.16282289675,8.53571620586535
S0001410,cell_composition,2.0280900433125,7.437596443932272
S0001411,cell_composition,7.9025954968125,11.055084235723653
S0001412,cell_composition,3.94484579536875,6.738741540543139
S0001413,cell_composition,10.17031372875,3.8549761249752663
S0001414,cell_composition,1.86535853893125,3.844661740239544
S0001415,cell_composition,15.46812611775,26.07441463685356
S0001416,cell_composition,10.153459774375,7.900960131351432
S0001417,cell_composition,28.772146584999998,21.921639299578437
S0001418,cell_composition,-2.87270007438125,-0.096408707352475
S0001419,cell_composition,11.0165085834375,2.1599750028106195
S0001420,cell_composition,17.387842383875,10.25774908341054
S0001421,cell_composition,2.53647144532125,6.878599180268319
S0001422,cell_composition,32.5512687875,24.809877261505594
S0001423,cell_composition,7.4711161405,16.16441951107595
S0001424,cell_composition,31.288154691875,16.522538033038654
S0001425,cell_composition,5.2021726401875,7.051100102289461
S0001426,cell_composition,5.90987958869375,17.82410120051581
S0001427,cell_composition,8.1621241904,6.650632394872977
S0001428,cell_composition,4.8446682440875,7.736922611038657
S0001429,cell_composition,9.53517936586875,21.631888691780965
S0001430,cell_composition,6.6884084024375,5.932849953680307
S0001431,cell_composition,8.2549659713125,11.880972507880902
S0001432,cell_composition,11.2257727829375,13.336507961651586
S0001433,cell_composition,6.14151597390625,8.094022466437602
S0001434,cell_composition,5.787993891799999,6.736003703058548
S0001435,cell_composition,13.3266674265,9.143488151250827
S0001436,cell_composition,7.6677180051875,12.71224115166554
S0001437,cell_composition,13.905542822143751,9.31945835011183
S0001438,cell_composition,3.515014664331875,7.74570472555765
S0001439,cell_composition,14.0553571835,18.972372127021405
S0001440,cell_composition,10.93949010975,24.38149771835152
S0001441,cell_composition,12.975792362875,8.835466578789088
S0001442,cell_composition,47.54921344,68.61557488200364
S0001443,cell_composition,19.276485678125,11.81253356753674
S0001444,cell_composition,12.716331766562499,29.59343256733924
S0001445,cell_composition,0.3781166864812501,2.9282485229763853
S0001446,cell_composition,11.216224620325,7.63181697988352
S0001447,cell_composition,9.620973969775,6.0295766869067755
S0001448,cell_composition,2.942898017125,6.342585438667717
S0001449,cell_composition,21.1786965315375,18.18212973940362
S0001450,cell_composition,7.361151955625,11.496384281641626
S0001451,cell_composition,7.569008263625,6.2062548822994055
S0001452,cell_composition,5.61693713765625,8.157246809188182
S0001453,cell_composition,12.404577868812499,20.73296829156199
S0001454,cell_composition,12.2213107764375,7.580653803649359
S0001455,cell_composition,7.3300549909375,8.191330571637423
S0001456,cell_composition,11.4900471156875,21.621157819005766
S0001457,cell_composition,14.167695778312499,16.675740407479278
S0001458,cell_composition,64.04931999125,25.362164638402266
S0001459,cell_composition,2.24628023363125,1.7194082541421474
S0001460,cell_composition,13.79296367625,5.065847664077544
S0001461,cell_composition,6.82444753283125,8.936375876935777
S0001462,cell_composition,-0.1999395329225,2.612435184216728
S0001463,cell_composition,34.478736784375,18.782051765101546
S0001464,cell_composition,19.7177324536875,19.528490799737426
S0001465,cell_composition,13.3212444083125,12.14836011425266
S0001466,cell_composition,6.5771828298375,6.372800228171223
S0001467,cell_composition,29.8598764798125,21.62264626353681
S0001468,cell_composition,4.25550902383125,4.774025112041729
S0001469,cell_composition,13.8131472994375,26.40374842645181
S0001470,cell_composition,8.68508516163125,21.3851584472892
S0001471,cell_composition,26.267910620625,18.5163080883162
S0001472,cell_composition,1.6368692288375,3.5820838669510233
S0001473,cell_composition,5.9708875036875,8.396423283596462
S0001474,cell_composition,8.086613801,7.432179370674963
S0001475,cell_composition,5.981421947125,7.459733556135639
S0001476,cell_composition,9.582681733209375,1.9231406568547846
S0001477,cell_composition,22.33430883375,17.912680671706827
S0001478,cell_composition,12.408741125125001,11.750668486069301
S0001479,cell_composition,12.3575017201875,4.621310977259581
S0001480,cell_composition,29.2378335780625,22.167089884312183
S0001481,cell_composition,5.5011865979375,7.4462403204314604
S0001482,cell_composition,35.361567175,26.837957770555548
S0001483,cell_composition,3.41731003080875,7.31459522810986
S0001484,cell_composition,21.251105095225,7.439435163155842
S0001485,cell_composition,9.9667812135625,16.111507036332927
S0001486,cell_composition,1.012764427204,7.377203846651494
S0001487,cell_composition,8.2640723571875,14.023043003459787
S0001488,cell_composition,24.180184724375,17.21002434105421
S0001489,cell_composition,9.8222151351875,16.66575092435685
S0001490,cell_composition,4.72057741789375,9.678121116846624
S0001491,cell_composition,22.258513176250002,10.033384858810772
S0001492,cell_composition,12.681527479062499,14.731406706699866
S0001493,cell_composition,12.0996755051875,11.643321039186777
S0001494,cell_composition,7.037454365375,8.47087775842566
S0001495,cell_composition,7.4580975608937505,11.669758708330676
S0001496,cell_composition,14.2077552824375,23.18093277692737
S0001497,cell_composition,0.6279469454312501,2.1332068989932194
S0001498,cell_composition,39.125952769375004,22.9755994176922
S0001499,cell_composition,11.4852937574375,17.84540704970613
S0001500,cell_composition,14.17843101775,6.387833162309939
S0001501,cell_composition,15.9219111411875,12.225630756443866
S0001502,cell_composition,20.37013857425,32.30333376276546
S0001503,cell_composition,8.5349297199375,9.69250200402345
S0001504,cell_composition,4.387933378075,5.4757035488647245
S0001505,cell_composition,11.419048554875001,5.968563912542163
S0001506,cell_composition,9.4634742215625,19.362782073465308
S0001507,cell_composition,8.4515518288125,13.430777589395213
S0001508,cell_composition,31.739739236875,14.784679748303798
S0001509,cell_composition,3.99100516475,9.608583688539184
S0001510,cell_composition,7.51877381775,11.138999287380456
S0001511,cell_composition,5.43926152748125,17.874273561214668
S0001512,cell_composition,7.394540468375,15.568655534177335
S0001513,cell_composition,2.5738835372406252,4.569709685161734
S0001514,cell_composition,11.1677822546,4.890836887628552
S0001515,cell_composition,17.5457938091875,31.035609940218517
S0001516,cell_composition,10.5007498305,13.624934577153097
S0001517,cell_composition,9.200973621687499,7.205416292478637
S0001518,cell_composition,9.5418108903125,6.455813936103359
S0001519,cell_composition,8.3585138796875,9.218151829241924
S0001520,cell_composition,6.8536250393275,8.468080938750733
S0001521,cell_composition,34.30562295125,19.65967756288946
S0001522,cell_composition,1.73648485677125,6.0673558309784825
S0001523,cell_composition,4.2791293188749995,9.72997027860234
S0001524,cell_composition,20.987151959875,9.430813717766815
S0001525,cell_composition,4.77458962311875,6.557667441079774
S0001526,cell_composition,39.50002172375,20.064229108080355
S0001527,cell_composition,25.66010001625,18.750621309576257
S0001528,cell_composition,6.1698500088125,7.857551570673696
S0001529,cell_composition,11.176161261375,10.87453276132525
S0001530,cell_composition,3.58937892195,3.8428164209256086
S0001531,cell_composition,11.5149456233125,11.629231084119818
S0001532,cell_composition,14.999950679625,13.346794385159637
S0001533,cell_composition,18.683035879,9.331784233739373
S0001534,cell_composition,11.3851128619375,9.476932816097085
S0001535,cell_composition,21.44573016,19.588328675129667
